,Time_series
0,-15.849
1,-12.659
2,-10.719
3,-8.8002
4,-5.4002
5,-3.2568
6,-1.5106
7,-0.14773
8,2.3321
9,5.2479
10,6.9742
11,7.8553
12,7.6534
13,6.7321
14,3.2612
15,0.75448
16,-0.93569
17,-1.5637
18,-2.116
19,-2.7044
20,-3.1076
21,-3.1016
22,-2.5278
23,-2.7192
24,-2.1616
25,-2.8987
26,-2.2254
27,-2.3876
28,-0.47167
29,-0.098957
30,0.0067745
31,3.2198
32,6.6422
33,10.357
34,12.516
35,13.14
36,12.152
37,11.786
38,11.041
39,8.1041
40,6.4189
41,6.9515
42,7.0478
43,8.0651
44,8.1204
45,7.6714
46,5.7989
47,3.7347
48,2.3246
49,1.0015
50,-2.2119
51,-2.7816
52,-3.5029
53,-4.5809
54,-4.9082
55,-3.9845
56,-2.8587
57,-0.80778
58,1.0267
59,2.3406
60,2.8208
61,6.7413
62,9.4875
63,9.6764
64,9.5165
65,8.9608
66,9.2952
67,8.5175
68,7.3454
69,6.4125
70,4.2472
71,1.5446
72,0.066997
73,-2.8251
74,-3.5619
75,-5.0208
76,-7.4589
77,-9.4764
78,-11.457
79,-13.596
80,-14.708
81,-15.546
82,-15.349
83,-16.246
84,-17.177
85,-18.365
86,-17.326
87,-18.3
88,-18.826
89,-19.561
90,-20.046
91,-19.343
92,-17.36
93,-15.222
94,-12.498
95,-9.2901
96,-5.7423
97,-4.7228
98,-3.2859
99,-2.3167
100,-0.3691
101,-0.50694
102,-2.5446
103,-3.9797
104,-5.6954
105,-5.5746
106,-4.5253
107,-2.5817
108,-0.16249
109,0.93619
110,2.2557
111,2.2308
112,2.1349
113,1.4734
114,1.9197
115,2.1753
116,2.055
117,1.458
118,0.55767
119,-0.86151
120,-1.7703
121,-1.5793
122,-1.6441
123,-2.1497
124,-1.1445
125,-0.67621
126,-1.2828
127,-0.90249
128,-1.9165
129,-2.9972
130,-4.5052
131,-4.4941
132,-4.3951
133,-4.7546
134,-5.6866
135,-5.6074
136,-3.7531
137,-2.563
138,-0.48757
139,-1.014
140,-3.1463
141,-3.9712
142,-3.9151
143,-3.8879
144,-4.6298
145,-4.1609
146,-3.622
147,-5.1091
148,-4.9934
149,-5.058
150,-3.1851
151,-1.9924
152,0.16192
153,0.99613
154,2.1664
155,3.0021
156,3.0334
157,2.8784
158,1.6313
159,1.5144
160,1.0134
161,0.17918
162,-0.72643
163,-2.0812
164,-3.6898
165,-6.7287
166,-8.7596
167,-8.6903
168,-8.4599
169,-6.9268
170,-6.9102
171,-7.6893
172,-6.9811
173,-5.6991
174,-4.276
175,-2.7129
176,-0.62853
177,1.1426
178,3.0923
179,5.7025
180,6.991
181,8.1545
182,8.3844
183,7.5798
184,7.015
185,5.0037
186,2.3752
187,0.68469
188,-2.6719
189,-3.7536
190,-5.6798
191,-8.6306
192,-11.682
193,-13.795
194,-14.118
195,-13.616
196,-11.906
197,-9.9562
198,-7.8682
199,-5.8846
200,-4.66
201,-1.8744
202,1.588
203,1.8007
204,0.62456
205,-2.3228
206,-5.0388
207,-9.2404
208,-11.851
209,-14.398
210,-14.449
211,-13.474
212,-11.515
213,-9.802
214,-7.1431
215,-5.606
216,-5.2297
217,-4.5636
218,-6.011
219,-7.6669
220,-8.5177
221,-9.3782
222,-10.822
223,-10.98
224,-12.006
225,-13.255
226,-15.595
227,-18.046
228,-18.052
229,-16.628
230,-15.681
231,-11.387
232,-9.1966
233,-7.7726
234,-5.5378
235,-3.0808
236,-2.1511
237,-2.1834
238,-0.69325
239,-0.2932
240,-0.63866
241,-2.2741
242,-4.135
243,-4.7523
244,-4.3481
245,-2.7288
246,-0.84452
247,1.491
248,3.5565
249,3.0876
250,2.9993
251,4.5169
252,4.4779
253,2.0366
254,1.1459
255,3.0768
256,3.3082
257,3.6063
258,4.0856
259,4.0966
260,5.0369
261,4.4592
262,4.1318
263,3.6116
264,2.5908
265,0.89039
266,-1.0738
267,-3.9223
268,-7.0827
269,-9.2778
270,-11.227
271,-10.209
272,-8.2431
273,-6.2048
274,-4.2708
275,-4.2489
276,-3.777
277,-3.5423
278,-3.3168
279,-2.9793
280,-2.4324
281,-2.1141
282,-1.8002
283,-2.5848
284,-2.5419
285,-3.8947
286,-4.2809
287,-4.8738
288,-5.4928
289,-7.0494
290,-7.5852
291,-5.6299
292,-3.4798
293,-1.0242
294,0.38619
295,2.3114
296,4.7151
297,5.2861
298,6.0497
299,6.4956
300,6.1294
301,4.2529
302,2.7598
303,1.4509
304,-0.21592
305,-1.5989
306,0.63608
307,2.2743
308,3.3857
309,3.2094
310,3.1099
311,4.1883
312,6.8351
313,9.306
314,11.377
315,13.31
316,14.802
317,16.563
318,16.764
319,16.554
320,16.411
321,15.139
322,11.481
323,7.4854
324,3.4998
325,0.92245
326,-0.46245
327,-2.0338
328,-3.3999
329,-5.5396
330,-7.6388
331,-8.4058
332,-9.3225
333,-10.56
334,-11.105
335,-10.987
336,-10.337
337,-9.6159
338,-10.346
339,-9.8858
340,-7.8637
341,-6.9506
342,-6.4216
343,-6.8959
344,-8.0997
345,-7.9201
346,-8.5755
347,-8.6942
348,-7.3339
349,-6.2207
350,-4.6583
351,-4.4054
352,-3.4088
353,-3.979
354,-3.7617
355,-4.8874
356,-5.6161
357,-4.701
358,-4.137
359,-1.9539
360,-2.7552
361,-5.119
362,-7.8035
363,-7.2095
364,-5.4607
365,-3.8241
366,-2.9958
367,-1.8056
368,-0.893
369,2.2864
370,5.01
371,5.5819
372,6.464
373,7.2583
374,8.2129
375,8.3658
376,9.6635
377,10.564
378,10.473
379,10.234
380,10.856
381,10.965
382,12.057
383,12.142
384,11.056
385,12.676
386,14.266
387,13.675
388,11.762
389,10.23
390,7.8389
391,6.34
392,3.5902
393,2.1758
394,2.4247
395,2.5928
396,2.8767
397,6.1332
398,8.2216
399,10.469
400,10.883
401,9.9173
402,9.1385
403,8.9131
404,8.37
405,7.3682
406,6.3396
407,4.0699
408,3.4543
409,4.0431
410,5.8299
411,6.9527
412,5.896
413,2.7283
414,0.70913
415,-0.10163
416,-0.092397
417,-0.53215
418,-1.9738
419,-2.2886
420,-0.84598
421,1.8098
422,3.9947
423,5.1564
424,7.4584
425,8.4902
426,10.346
427,10.794
428,11.091
429,11.107
430,11.65
431,10.145
432,9.3527
433,9.5119
434,9.4655
435,9.1481
436,8.5432
437,7.977
438,7.8793
439,7.7484
440,6.8243
441,4.1616
442,0.71506
443,-2.7116
444,-4.2657
445,-5.5804
446,-6.2651
447,-7.3111
448,-7.6606
449,-7.008
450,-4.4707
451,-1.7922
452,0.058467
453,1.0882
454,2.5372
455,4.2005
456,5.8438
457,6.3344
458,5.2266
459,3.8402
460,2.2534
461,3.1961
462,4.9692
463,6.6404
464,7.629
465,8.0611
466,7.5167
467,6.2819
468,4.0309
469,2.6682
470,2.5876
471,4.3259
472,5.4659
473,7.5833
474,8.5745
475,7.9619
476,7.9209
477,7.5641
478,7.6288
479,7.3065
480,7.7464
481,6.478
482,6.6458
483,7.9958
484,8.5558
485,8.171
486,6.806
487,4.5351
488,2.1817
489,-0.028511
490,-2.3627
491,-2.4476
492,-2.98
493,-3.2236
494,-3.319
495,-3.3684
496,-4.3482
497,-4.2926
498,-4.5538
499,-4.4884
500,-4.4259
501,-4.8261
502,-4.9158
503,-4.4514
504,-5.4164
505,-6.199
506,-7.1839
507,-8.7335
508,-9.3747
509,-9.2031
510,-9.3077
511,-6.6884
512,-5.3689
513,-5.3737
514,-5.1496
515,-6.2681
516,-6.8765
517,-8.7033
518,-10.154
519,-9.2888
520,-6.9653
521,-5.215
522,-4.611
523,-4.3736
524,-5.3617
525,-5.1481
526,-4.7023
527,-3.6965
528,-1.9382
529,-1.3406
530,-3.1884
531,-4.5298
532,-4.7138
533,-5.4049
534,-5.0325
535,-4.9718
536,-3.5804
537,-2.2093
538,-2.5691
539,-2.2431
540,-3.2215
541,-5.542
542,-6.3943
543,-7.5377
544,-10.349
545,-10.991
546,-11.74
547,-13.743
548,-14.907
549,-15.461
550,-14.968
551,-14.675
552,-13.514
553,-9.5538
554,-4.9122
555,-1.4856
556,0.96571
557,4.6776
558,6.5765
559,7.1754
560,7.5308
561,8.6212
562,10.007
563,11.989
564,12.814
565,13.64
566,14.276
567,13.759
568,11.741
569,8.8607
570,5.7606
571,4.9118
572,5.0147
573,5.4277
574,4.2685
575,5.3307
576,5.9619
577,4.2825
578,2.0968
579,1.2832
580,0.1231
581,1.1884
582,-1.2458
583,-4.4423
584,-6.7435
585,-9.3265
586,-10.21
587,-9.327
588,-8.2117
589,-6.4529
590,-5.01
591,-4.6827
592,-2.8954
593,-0.043742
594,2.3355
595,4.0515
596,5.159
597,6.0348
598,6.2323
599,6.6996
600,7.5162
601,7.8543
602,7.9294
603,7.4945
604,6.8181
605,3.836
606,2.1214
607,-0.2675
608,-2.7248
609,-3.9121
610,-4.0278
611,-3.4305
612,-3.4734
613,-2.0163
614,0.032664
615,2.0396
616,3.5963
617,4.3642
618,4.872
619,3.7616
620,4.2671
621,5.7642
622,9.8769
623,12.65
624,14.008
625,15.348
626,13.536
627,11.806
628,12.674
629,12.681
630,13.031
631,10.585
632,8.21
633,5.9177
634,3.0682
635,0.36956
636,-2.1985
637,-3.4242
638,-3.8715
639,-3.0147
640,-1.8248
641,-0.50266
642,0.019451
643,-0.81634
644,-1.6978
645,-1.8442
646,-0.31358
647,1.9739
648,2.641
649,2.0871
650,2.0944
651,2.2772
652,0.48872
653,-0.78835
654,-1.28
655,-1.4417
656,-0.99443
657,-0.70203
658,-1.4084
659,-0.29643
660,1.8409
661,2.2743
662,1.76
663,-0.70902
664,-2.558
665,-4.544
666,-5.6428
667,-5.1862
668,-2.8275
669,-0.041844
670,2.2543
671,4.9433
672,7.2328
673,10.097
674,10.38
675,10.832
676,10.24
677,10.798
678,10.325
679,7.293
680,4.0923
681,0.31057
682,-1.788
683,-2.86
684,-2.5342
685,-3.3171
686,-5.228
687,-4.8942
688,-2.9205
689,-0.11433
690,2.738
691,5.7438
692,9.6159
693,14.175
694,15.191
695,15.615
696,14.601
697,12.451
698,9.0792
699,6.2866
700,5.6125
701,5.1818
702,5.3321
703,5.6825
704,5.0489
705,5.5294
706,6.6071
707,7.2541
708,6.7925
709,3.8999
710,0.74317
711,-2.0736
712,-4.2257
713,-6.5434
714,-8.5261
715,-8.6779
716,-8.1873
717,-7.938
718,-8.2049
719,-6.9693
720,-4.7022
721,-3.2308
722,-2.2764
723,-1.8579
724,-1.3515
725,1.9236
726,5.8857
727,8.4495
728,9.0991
729,10.134
730,9.3054
731,7.8709
732,5.8683
733,4.0224
734,1.8791
735,-0.27087
736,-3.6675
737,-4.7478
738,-5.0186
739,-5.3978
740,-5.5563
741,-3.9271
742,-3.6468
743,-1.7664
744,-0.27211
745,-0.92013
746,-2.7192
747,-2.0234
748,-1.7291
749,-1.7007
750,-1.2105
751,-1.7052
752,-3.2264
753,-5.3152
754,-7.8295
755,-10.212
756,-11.322
757,-11.665
758,-11.612
759,-10.439
760,-9.975
761,-9.2965
762,-8.9536
763,-9.442
764,-9.4137
765,-8.1864
766,-7.6972
767,-6.3434
768,-5.0588
769,-3.4903
770,-2.3423
771,-1.1454
772,-0.65426
773,-0.7635
774,-1.653
775,-2.5301
776,-2.6052
777,-2.9644
778,-0.97861
779,1.0615
780,3.4016
781,6.244
782,9.1344
783,10.803
784,13.53
785,14.891
786,15.366
787,15.889
788,14.928
789,13.593
790,11.215
791,9.2708
792,11.21
793,13.158
794,14.174
795,14.13
796,15.056
797,14.498
798,13.339
799,11.403
800,8.8404
801,6.9783
802,3.7111
803,1.736
804,0.43082
805,-1.1026
806,0.37896
807,1.5186
808,1.0024
809,0.45652
810,-0.90087
811,-2.3494
812,-3.8995
813,-4.4658
814,-4.1707
815,-2.8744
816,-1.5393
817,-0.096387
818,1.8789
819,3.9433
820,4.6336
821,4.94
822,5.3754
823,3.6524
824,0.49718
825,-1.9244
826,-3.7781
827,-5.1386
828,-8.2984
829,-10.976
830,-10.854
831,-10.985
832,-11.885
833,-12.762
834,-13.585
835,-13.16
836,-13.022
837,-13.612
838,-14.344
839,-14.493
840,-14.754
841,-14.716
842,-11.633
843,-8.3489
844,-5.3309
845,-1.8674
846,0.16456
847,2.6628
848,3.9238
849,4.8695
850,3.3894
